review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Jujur, awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online, Alhamdulilah ternyata penjualnya Jujur dan Amanah bakalan jadi langganan terus nih aku. Terima kasih",Positive,Love,jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku terima kasih,1,3
mantabsss .. barang ori .. rambut makin subur dan sudah agak kelihatan warna hitam nya,Positive,Happy,mantabsss barang ori rambut makin subur dan sudah agak kelihatan warna hitam nya,1,2
"maaf kepada seller, hanya bisa memberikan 2 bintang, disebabkan barang yg dipesan tidak sesuai dgn yg diterima, pesannya kepala gesper yg hitam polos sesuai gambar dgn kode 2, namun yg di terima bermotif, jadi tidak sesuai harapan... mau ajuin komplain juga malas, karena saya anggap gak terlalu penting... semoga kedepannya seller lebih baik lagi dalam pelayanan...",Negative,Sadness,maaf kepada seller hanya bisa memberikan bintang disebabkan barang yg dipesan tidak sesuai dgn yg diterima pesannya kepala gesper yg hitam polos sesuai gambar dgn kode namun yg di terima bermotif jadi tidak sesuai harapan mau ajuin komplain juga malas karena saya anggap gak terlalu penting semoga kedepannya seller lebih baik lagi dalam pelayanan,0,4
pengiriman lama banget parah,Negative,Anger,pengiriman lama banget parah,0,0
"Mesin sesuai yg dibutuhkan. Cs nya juga ramah, menjawab semua pertanyaan apa yg kita butuhkan.",Positive,Happy,mesin sesuai yg dibutuhkan cs nya juga ramah menjawab semua pertanyaan apa yg kita butuhkan,1,2
Ada shimmer ?. Cocok buat warm tone.,Positive,Happy,ada shimmer cocok buat warm tone,1,2
bahan tipis sekali,Negative,Sadness,bahan tipis sekali,0,4
Model dan warna aku suka tp pemasangan sedikit ribet moga ja awet,Positive,Happy,model dan warna aku suka tp pemasangan sedikit ribet moga ja awet,1,2
"packaging aman banget, proses cepet. thankyou",Positive,Happy,packaging aman banget proses cepet thankyou,1,2
Bagus dan rapi. Pengiriman juga cepat.,Positive,Happy,bagus dan rapi pengiriman juga cepat,1,2
"Pemrosesan serta pengiriman produk cepat, padahal bukan di daerah JABODETABEK. Produk diterima dengan sempurna, 3 buah micro USB Data Cable kualitas premium, dan ada bonus kartu perdana Smartfren. Trims",Positive,Happy,pemrosesan serta pengiriman produk cepat padahal bukan di daerah jabodetabek produk diterima dengan sempurna buah micro usb data cable kualitas premium dan ada bonus kartu perdana smartfren trims,1,2
"Pelayanan toko sangat buruk, saya order laptop disini, dan setelah barangnya sampai, laptop nya ga mau nyala.. habis itu saya berusaha minta solusi dari seller, awalnya seller masih mau respon seadanya ( tidak menawarkan solusi dan sangat lamban.) lalu karena mikir respondnya lama banget, terpaksa saya ajukan komplain . tapi setelah di komplain, seller ga pernah jawab diskusi ataupun respon kendalanya.. saya dicuekin selama 8 hari, sampai jangka waktu habis dan dana di refund. kalau ada yg baca ulasan saya. saya anjurkan utk order di toko lain. jangan tergoda sama tittle official store, nyata nya pelayanan toko ga lebih baik dari merchant biasa. harga juga ga lebih murah.",Negative,Fear,pelayanan toko sangat buruk saya order laptop disini dan setelah barangnya sampai laptop nya ga mau nyala habis itu saya berusaha minta solusi dari seller awalnya seller masih mau respon seadanya tidak menawarkan solusi dan sangat lamban lalu karena mikir respondnya lama banget terpaksa saya ajukan komplain tapi setelah di komplain seller ga pernah jawab diskusi ataupun respon kendalanya saya dicuekin selama hari sampai jangka waktu habis dan dana di refund kalau ada yg baca ulasan saya saya anjurkan utk order di toko lain jangan tergoda sama tittle official store nyata nya pelayanan toko ga lebih baik dari merchant biasa harga juga ga lebih murah,0,1
udah di tes baterai compatibel ane pake DSLR 1100D,Positive,Happy,udah di tes baterai compatibel ane pake dslr d,1,2
"lampunya berfungsi, nyala lumayan remang-remang, kekuatan batere di jemur seharian cuma 4 jam. Barang yg sampai soket bautnya patah jadi sedikit terbuka.",Negative,Sadness,lampunya berfungsi nyala lumayan remang remang kekuatan batere di jemur seharian cuma jam barang yg sampai soket bautnya patah jadi sedikit terbuka,0,4
lain kali tolong lah di cek baik baik sebelum di bungkus,Negative,Fear,lain kali tolong lah di cek baik baik sebelum di bungkus,0,1
"powerbank nya tidak bisa berfungsi.. baterai full charge tapi sewaktu disambungkan ke handphone, handphone tidak tercharge..",Negative,Fear,powerbank nya tidak bisa berfungsi baterai full charge tapi sewaktu disambungkan ke handphone handphone tidak tercharge,0,1
Memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,Negative,Sadness,memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,0,4
"Barang bagus, pengiriman cepat, sayang packaging seada-adanya. pesanan untuk menambahkan bubble wrap juga tidak diindahkan. respon juga tidak bagus.",Negative,Fear,barang bagus pengiriman cepat sayang packaging seada adanya pesanan untuk menambahkan bubble wrap juga tidak diindahkan respon juga tidak bagus,0,1
Barangnya original. Mutu terjamin SNI. Gampang dipakai. Hemat listrik. Modelnya keren. Hemat listrik,Positive,Happy,barangnya original mutu terjamin sni gampang dipakai hemat listrik modelnya keren hemat listrik,1,2
Kura kuranya tidak mulus,Negative,Sadness,kura kuranya tidak mulus,0,4
udah tambah buble wrap 5 tetap aja tipis packingan nya..,Negative,Fear,udah tambah buble wrap tetap aja tipis packingan nya,0,1
"Mantul dan saat pengiriman diterima oleh saya langsung, jadi terjamin aman.",Positive,Happy,mantul dan saat pengiriman diterima oleh saya langsung jadi terjamin aman,1,2
"bahannya bagus, seler ramah",Positive,Happy,bahannya bagus seler ramah,1,2
"bagus bengedd, sesuai ekspektasi jugaaa",Positive,Love,bagus bengedd sesuai ekspektasi jugaaa,1,3
"Sampai dengan baik banget dan exp masih lama, di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu2 baru di kardusin lagi jadi satu (ok semua ) Terimakasih .",Positive,Happy,sampai dengan baik banget dan exp masih lama di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu baru di kardusin lagi jadi satu ok semua terimakasih,1,2
makasihhhhhhhhhhhhhhhhhhhhhhhhhh,Positive,Love,makasihhhhhhhhhhhhhhhhhhhhhhhhhh,1,3
"trnyata tanggal merah tetap melayani pengiriman,dan benar lngsung dikirimkan by instant kurir...pelayanan dan respon nya juara...semoga awet dan fungsional",Positive,Happy,trnyata tanggal merah tetap melayani pengiriman dan benar lngsung dikirimkan by instant kurir pelayanan dan respon nya juara semoga awet dan fungsional,1,2
"Harga terjangkau!. Recomended. Warna sesuai. pengiriman cepat, bener2 blackout, tambah sukses tokonya, saya sudah pesan satu lagi buat disebelahnya ??????",Positive,Love,harga terjangkau recomended warna sesuai pengiriman cepat bener blackout tambah sukses tokonya saya sudah pesan satu lagi buat disebelahnya,1,3
Hasilnya tahan lama. Hasilnya matte. Nggak cepat pudar. Packaging aman ??. Proses pesanan cepat.,Positive,Happy,hasilnya tahan lama hasilnya matte nggak cepat pudar packaging aman proses pesanan cepat,1,2
pisaunya tidak tajam sama sekali,Negative,Sadness,pisaunya tidak tajam sama sekali,0,4
"Sepatunya cukup bagus, namun ketika sampai ternyata sepatunya agak mletot dan terlalu berat untuk ukuran sepatu lari. tapi harganya sudah sesuai.",Positive,Happy,sepatunya cukup bagus namun ketika sampai ternyata sepatunya agak mletot dan terlalu berat untuk ukuran sepatu lari tapi harganya sudah sesuai,1,2
nyala tapi item putih. dari customer service cuman bilang diotak atik lagi kak padahal uda sejam putar2 kabelnya dicolokan tvnya. could have been a better service.,Negative,Sadness,nyala tapi item putih dari customer service cuman bilang diotak atik lagi kak padahal uda sejam putar kabelnya dicolokan tvnya could have been a better service,0,4
"memang lebih murah dari yang lain, tapi rata2 udah ngga fresh lagi :(",Negative,Fear,memang lebih murah dari yang lain tapi rata udah ngga fresh lagi,0,1
penjual gk respon bgt parah,Negative,Anger,penjual gk respon bgt parah,0,0
"bgs brgnya, semoga awet.",Positive,Happy,bgs brgnya semoga awet,1,2
pengiriman lamaaaaaaaaaaa banget hampir seminggu,Negative,Sadness,pengiriman lamaaaaaaaaaaa banget hampir seminggu,0,4
"Gak rapih bgt dalemnya, kayak gak di QC atau ntah karena diskon jadi barang yang agak rusak. Cukup kecewa sih",Negative,Sadness,gak rapih bgt dalemnya kayak gak di qc atau ntah karena diskon jadi barang yang agak rusak cukup kecewa sih,0,4
Bahan berkualitas. Ukuran sesuai. Warnanya sesuai. Potongannya rapi. Modelnya keren. Bahan menyerap keringat.,Positive,Happy,bahan berkualitas ukuran sesuai warnanya sesuai potongannya rapi modelnya keren bahan menyerap keringat,1,2
barang sesuai dan datang dengan selamat,Positive,Happy,barang sesuai dan datang dengan selamat,1,2
"Mantap, sesuai ekspetasi, proses cepat, sipp lahhhhhhhhhhhhhhhhhhhhhh ????????????????????",Positive,Love,mantap sesuai ekspetasi proses cepat sipp lahhhhhhhhhhhhhhhhhhhhhh,1,3
kecewa pesan apa cat sepatu yang di kirim malah lem lagi.. hadeeeh.. ya sudah lah yg pasti sih kecewa..,Negative,Sadness,kecewa pesan apa cat sepatu yang di kirim malah lem lagi hadeeeh ya sudah lah yg pasti sih kecewa,0,4
"cepet banget pengirimannya, pengemasannya pun cepat dan dengan plastik bubble yg tebel banget jd aman.",Positive,Happy,cepet banget pengirimannya pengemasannya pun cepat dan dengan plastik bubble yg tebel banget jd aman,1,2
barang sdh nyampe dgn baik. senang banget terima paketnya. semoga sapunya awet. terima kasih. bersih bersih rumah. bersih rapi. bebas debu.,Positive,Happy,barang sdh nyampe dgn baik senang banget terima paketnya semoga sapunya awet terima kasih bersih bersih rumah bersih rapi bebas debu,1,2
Barang rusak di jual emang ngehek,Negative,Anger,barang rusak di jual emang ngehek,0,0
"Sy pesan TIGA BUNGKUS mknan kucing merk Bolt ukuran SATU KILOGRAM. Tp dikirim HANYA SATU. Anehnya di label pengiriman tertulis 3 kg & 3 pieces (lihat foto). Dan nama penerima & alamatnya sudah benar. BAGAIMANA MUNGKIN? Padahal spt bisa dilihat di foto, dari ukuran bungkusnya saja TIDAK MUNGKIN hanya sebesar itu DAPAT berisi TIGA PCS / TIGA KILO. Sudah dikomplain tp TIDAK ADA RESPON yg berarti. Dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim. Tapi silahkan dinilai sendiri ...",Negative,Anger,sy pesan tiga bungkus mknan kucing merk bolt ukuran satu kilogram tp dikirim hanya satu anehnya di label pengiriman tertulis kg pieces lihat foto dan nama penerima alamatnya sudah benar bagaimana mungkin padahal spt bisa dilihat di foto dari ukuran bungkusnya saja tidak mungkin hanya sebesar itu dapat berisi tiga pcs tiga kilo sudah dikomplain tp tidak ada respon yg berarti dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim tapi silahkan dinilai sendiri,0,0
trimakasih barang sudah sampai tapi sayang kulitnya ada yang cacat,Negative,Sadness,trimakasih barang sudah sampai tapi sayang kulitnya ada yang cacat,0,4
barang ngk bisa berfungsi.setelah di cek ic mati.jadi beli barang untuk di buang.tolong dong klau kirim barang di cek/tes dulu?????.sangat kecewaaa..,Negative,Sadness,barang ngk bisa berfungsi setelah di cek ic mati jadi beli barang untuk di buang tolong dong klau kirim barang di cek tes dulu sangat kecewaaa,0,4
Produk Original. Kualitas Produk Bagus. Material Produk Bagus. Ukuran Produk Sesuai.,Positive,Happy,produk original kualitas produk bagus material produk bagus ukuran produk sesuai,1,2
"barang tidak sampai, hilang di ekspedisi antar aja, padahal beli pas harga promo, sekarang mau beli lagi udah harga normal huhuu",Negative,Sadness,barang tidak sampai hilang di ekspedisi antar aja padahal beli pas harga promo sekarang mau beli lagi udah harga normal huhuu,0,4
"Baguuuus, sisirnya halus banget.. Udah aku coba pake ke anak2 bulu aku ??",Positive,Love,baguuuus sisirnya halus banget udah aku coba pake ke anak bulu aku,1,3
Respon sangat lama sekali No recomended,Negative,Fear,respon sangat lama sekali no recomended,0,1
Sesuai deskripsi..Packingnya rapi..Thanks,Positive,Happy,sesuai deskripsi packingnya rapi thanks,1,2
tempat colokannya gk sesuai.. masa mic nya berfungsi dilubang headset. sedangkan lubang micnya tidak berfungsu,Negative,Sadness,tempat colokannya gk sesuai masa mic nya berfungsi dilubang headset sedangkan lubang micnya tidak berfungsu,0,4
warna tidak sesuai pesenan,Negative,Sadness,warna tidak sesuai pesenan,0,4
Ukuran sesuai. Packaging-nya rapi.,Positive,Happy,ukuran sesuai packaging nya rapi,1,2
"Kondisi box mika lilin sudah seperti di foto dan lilin juga ada cacatnya. Semestinya dibungkus pakai bubble wrap bukan hanya plastik tipis, pun plastiknya tidak dilem sama sekali. Cara seller package barang harus dibenarin lagi, lebih baik pakai kardus box daripada kardus mie instan selapis saja, untung barang yang dibeli tidak ada yang rusak. Saya benar-benar kecewa si dengan servis toko ini, bakal mikir berkali-kali untuk belanja disini lagi.",Negative,Sadness,kondisi box mika lilin sudah seperti di foto dan lilin juga ada cacatnya semestinya dibungkus pakai bubble wrap bukan hanya plastik tipis pun plastiknya tidak dilem sama sekali cara seller package barang harus dibenarin lagi lebih baik pakai kardus box daripada kardus mie instan selapis saja untung barang yang dibeli tidak ada yang rusak saya benar benar kecewa si dengan servis toko ini bakal mikir berkali kali untuk belanja disini lagi,0,4
"ternyata bukan ORI,harga sesuai kualitas ya 10rb bahan plastik,harusnya dikasih keterangan di deskripsi,",Negative,Fear,ternyata bukan ori harga sesuai kualitas ya rb bahan plastik harusnya dikasih keterangan di deskripsi,0,1
Bahannya adem. Nyaman dipakai.,Positive,Happy,bahannya adem nyaman dipakai,1,2
"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu",Negative,Anger,gak ada pengaruh kutu msih hidup sdh saya tes langsung merasa ditipu nih semoga dapat karma dah lu,0,0
"Ga jelas ga ada instruksinya, rakitnya ginana... sepertinya juga barangnya beda sama yg saya pesan.",Negative,Anger,ga jelas ga ada instruksinya rakitnya ginana sepertinya juga barangnya beda sama yg saya pesan,0,0
"order pink dateng biru,males balikin krna rugi ongkir..terpaksa terima apa ada'y",Negative,Sadness,order pink dateng biru males balikin krna rugi ongkir terpaksa terima apa ada y,0,4
"Selang beda dengan yg di produk pianika original, yg spare part selang ini lebih lembek, mouth piece nya juga ada pecah di bagian pinggir.",Negative,Sadness,selang beda dengan yg di produk pianika original yg spare part selang ini lebih lembek mouth piece nya juga ada pecah di bagian pinggir,0,4
pelayanan mengecewakan,Negative,Sadness,pelayanan mengecewakan,0,4
"kripsusnya juara,udah 4 kali order,selalu tandas di mulutnya anak2..pokoke top markotop",Positive,Love,kripsusnya juara udah kali order selalu tandas di mulutnya anak pokoke top markotop,1,3
"pie susunya jamuran, duh parah bgt sih jualan",Negative,Fear,pie susunya jamuran duh parah bgt sih jualan,0,1
"barang tidak sesuai gambar,mengecewakan",Negative,Sadness,barang tidak sesuai gambar mengecewakan,0,4
lamaa pengiriman,Negative,Sadness,lamaa pengiriman,0,4
"Highly recomend ????Mantap seller ini pengiriman super kilat cuma 1x24jam sampai,ada yg kurang kirim saya wa cepat dibalas dan langsung dikirim kekurangannya,ramah,respon sangat baik.",Positive,Happy,highly recomend mantap seller ini pengiriman super kilat cuma x jam sampai ada yg kurang kirim saya wa cepat dibalas dan langsung dikirim kekurangannya ramah respon sangat baik,1,2
puas blnj disni.bsok bli lgi.peking jga bgus.free kardus dan bubble didlamnya.trimksih,Positive,Happy,puas blnj disni bsok bli lgi peking jga bgus free kardus dan bubble didlamnya trimksih,1,2
"saya pesan hitam yang dikirim warna kopi. Next please lebih teliti lagi, kalau warna hitam nya gak ada please di info.",Negative,Sadness,saya pesan hitam yang dikirim warna kopi next please lebih teliti lagi kalau warna hitam nya gak ada please di info,0,4
"Semua fitur berfungsi baik. hanya sayangnya ada beberapa bagian tripod yg penyok dan ada bagian kaca ringlight yg retak. mungkin pas pengiriman ya. tapi overall, alat berfungsi dengan baik??",Positive,Happy,semua fitur berfungsi baik hanya sayangnya ada beberapa bagian tripod yg penyok dan ada bagian kaca ringlight yg retak mungkin pas pengiriman ya tapi overall alat berfungsi dengan baik,1,2
