review,sentiment,clean_review,sentiment_label
"barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap, cuman sayang speaker sebelah kiri gk berfungsi, yg bersuara hnya sbelah kanan",Negative,barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,0
"dichat katanya warna biru ready,wktu order jg sdh dikasih keterangan warana biru.tp knp yg dikirim malah warna hitam?? tapi ya sudahlah sy terima saja",Negative,dichat katanya warna biru ready wktu order jg sdh dikasih keterangan warana biru tp knp yg dikirim malah warna hitam tapi ya sudahlah sy terima saja,0
Kacau beli lebih dari 1 lusin gak di kardusin.,Negative,kacau beli lebih dari lusin gak di kardusin,0
"puas banget, admin ngejelasin detail bgt. trus pas dipake gak ada kendala sama sekali, pokonya top banget deh",Positive,puas banget admin ngejelasin detail bgt trus pas dipake gak ada kendala sama sekali pokonya top banget deh,1
Aplikator mudah dipakai. Hasilnya tahan lama. Hasilnya matte. Desainnya mewah. Nggak cepat pudar. Nggak bikin bibir kering. Packaging aman ??. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.,Positive,aplikator mudah dipakai hasilnya tahan lama hasilnya matte desainnya mewah nggak cepat pudar nggak bikin bibir kering packaging aman proses pesanan cepat packaging rapi respon penjualnya top,1
"Herbal lengkap dengan harga oke, sudah langganan. Ini foto kalo sudah saya masak jadi tim ayam obat",Positive,herbal lengkap dengan harga oke sudah langganan ini foto kalo sudah saya masak jadi tim ayam obat,1
"alhmdllh pkt ny dah smpe..ank2 seneng bgt klu Makan sama sarden ABC..makasi seller,Tokopedia.",Positive,alhmdllh pkt ny dah smpe ank seneng bgt klu makan sama sarden abc makasi seller tokopedia,1
"Pengiriman cepat, packing aman, respon penjual baik harga oke lg promo. Terima kasih",Positive,pengiriman cepat packing aman respon penjual baik harga oke lg promo terima kasih,1
"Banyak game yang rusak,,, Beberapa game tidak bisa di save...... Biarlah saya ngga akan protes apa pun,tapi saya harap seller lebih cek dan ricek barang sebelum kirim.... Kalau sudah sampai tapi barang rusak kaya gini,yang rugi konsumen bukan seller... Apa lagi pembeli yang jauh/ dari luar kota seperti saya....",Negative,banyak game yang rusak beberapa game tidak bisa di save biarlah saya ngga akan protes apa pun tapi saya harap seller lebih cek dan ricek barang sebelum kirim kalau sudah sampai tapi barang rusak kaya gini yang rugi konsumen bukan seller apa lagi pembeli yang jauh dari luar kota seperti saya,0
sangat tipis bisa di terawang.. bagusan leging ibu2 di pinggir jalan ini mah. sangat tidak recommend. over price!!! nyesel bgt gw.. :((,Negative,sangat tipis bisa di terawang bagusan leging ibu di pinggir jalan ini mah sangat tidak recommend over price nyesel bgt gw,0
"Barang sampainya lama sekali, respon penjual lambat, mengecewakan.",Negative,barang sampainya lama sekali respon penjual lambat mengecewakan,0
"Puas lah, fast response. Cuman masih sering close sendiri, saking sibuk, belum sempat dicek. Recommended seller! gaming terbaik. Game nya seru!",Positive,puas lah fast response cuman masih sering close sendiri saking sibuk belum sempat dicek recommended seller gaming terbaik game nya seru,1
"Respond seller cepat, pengiriman segera. Produk berkualitas. Mantap banget.",Positive,respond seller cepat pengiriman segera produk berkualitas mantap banget,1
"umpanya GX jalan ,??????????",Negative,umpanya gx jalan,0
"barang jelek mudah hancur..dipakai ngebor langsung rontok mata bor nya..kaya nya cuma dri besi biasa l,, sesuai harga",Negative,barang jelek mudah hancur dipakai ngebor langsung rontok mata bor nya kaya nya cuma dri besi biasa l sesuai harga,0
"kualitas bagus.. packing safety bingitz.. cm syg pengiriman lama, klo boleh saran pake si cepat lbh bagus.",Positive,kualitas bagus packing safety bingitz cm syg pengiriman lama klo boleh saran pake si cepat lbh bagus,1
beli dua beda warna xxl datang beda ukuran.. warna hitam ukuran L dimasukin ke xxl.. parah.. itu sih bukan toleransi ukuran lg kl beda segitu..,Negative,beli dua beda warna xxl datang beda ukuran warna hitam ukuran l dimasukin ke xxl parah itu sih bukan toleransi ukuran lg kl beda segitu,0
Tidak komunikatif. Wrn yg di pilih ga ada. Sdh chat conform minta kirim yg ada aja. Yg ga ada ga usa kirim. Malah di kirim wrn asal�.,Negative,tidak komunikatif wrn yg di pilih ga ada sdh chat conform minta kirim yg ada aja yg ga ada ga usa kirim malah di kirim wrn asal,0
"Ini pembelian ke 5 krupuknya mantap, pengirimannya cepat dan tidak ada yang rusak. Terima kasih kepada penjual dan kurir sicepat",Positive,ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak terima kasih kepada penjual dan kurir sicepat,1
Barang sesuai deskripsi.. seller fast response.. pengiriman aman sampai rumah..,Positive,barang sesuai deskripsi seller fast response pengiriman aman sampai rumah,1
"bukunya sesuai, pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan/komunikasi dari kurir jika barang mau diletakkan/dititipkan, ada defect minor pada buku, tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir",Positive,bukunya sesuai pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan komunikasi dari kurir jika barang mau diletakkan dititipkan ada defect minor pada buku tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir,1
"barang sesuai, pengiriman cepat, recommended",Positive,barang sesuai pengiriman cepat recommended,1
"Miniboxnya sih ok lampu led berfungsi dan menyala semua , tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp, saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online, fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,",Negative,miniboxnya sih ok lampu led berfungsi dan menyala semua tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,0
"sesuai randomnya, bahan sesuai expektasi. terima kasih",Positive,sesuai randomnya bahan sesuai expektasi terima kasih,1
Produk sesuai deskripsi. Good communication. Fast response.,Positive,produk sesuai deskripsi good communication fast response,1
barang dah lama.. benyek benyek.. ada kerusakan ga diganti... pengemasan buruk... harap menjadi pelajaran...,Negative,barang dah lama benyek benyek ada kerusakan ga diganti pengemasan buruk harap menjadi pelajaran,0
"barang tidak sesuai gambar, kualitas seperti harganya, murahan. kapok belanja disini lagi.",Negative,barang tidak sesuai gambar kualitas seperti harganya murahan kapok belanja disini lagi,0
produk ok sesuai gambar,Positive,produk ok sesuai gambar,1
Produk original ??. Ban jadi hitam kembali! Mantap. Bahanya kuat! Ban menjadi seperti baru kembali.,Positive,produk original ban jadi hitam kembali mantap bahanya kuat ban menjadi seperti baru kembali,1
"Barang sudah sampai, pelayanan cepat sekali, packing aman dan barang sesuai deskripsi Terimakasih dan sukses selalu yaa",Positive,barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,1
pesanan saya tdk dikirim. tlg direspon,Negative,pesanan saya tdk dikirim tlg direspon,0
"Biasa disinfectant klo di nyalain api menyala, yg ini tidak ! Jd ragu!!",Negative,biasa disinfectant klo di nyalain api menyala yg ini tidak jd ragu,0
"Kesan pertama gak baik..parkiran gojek menjadi tanggung jawab Pembeli..kapok ah, beli ditoko ini lagi.semoga lancar aja bos.",Negative,kesan pertama gak baik parkiran gojek menjadi tanggung jawab pembeli kapok ah beli ditoko ini lagi semoga lancar aja bos,0
"packing rapi, barang sesuai deskripsi. mantep lah.",Positive,packing rapi barang sesuai deskripsi mantep lah,1
"Real pict, real spek, packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile, sellernya recomended sekali, mantaaabbbss ??",Positive,real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss,1
Barangnya bagus mewah banget. Udah dicoba jg bulu2 yg ngegumpal ke tarik jg. Bagus pokoknya,Positive,barangnya bagus mewah banget udah dicoba jg bulu yg ngegumpal ke tarik jg bagus pokoknya,1
"bahan bagus, kualitas bagus sesuai harga",Positive,bahan bagus kualitas bagus sesuai harga,1
"barangnya bgus cman saya kurang puas dgn pakingya, gak rapi sama sekali,. sticknyapun cpot, . . tolong perbaiki lagi byar tokonya laris, .",Negative,barangnya bgus cman saya kurang puas dgn pakingya gak rapi sama sekali sticknyapun cpot tolong perbaiki lagi byar tokonya laris,0
"barangnya agak ringkih dan kecil, dan saat masang perlu hati2 krn besi2nya agak tajam , krn saat kita masang kmrn jari2 kami sempat tergores ??",Negative,barangnya agak ringkih dan kecil dan saat masang perlu hati krn besi nya agak tajam krn saat kita masang kmrn jari kami sempat tergores,0
pelayanan amat sangan gak oke,Negative,pelayanan amat sangan gak oke,0
lansung coba..Positive bos,Positive,lansung coba positive bos,1
Orderan sesuai dan kualitasnya juga ok. Pengiriman tidak terlalu lama.,Positive,orderan sesuai dan kualitasnya juga ok pengiriman tidak terlalu lama,1
"fast respon, recommended Seller",Positive,fast respon recommended seller,1
"Salah kirim warna, sy minta warna Pink, Biru, Hitam > yg dikirim Merah, Hijau, Hitam & lampu LED tdk nyala !!",Negative,salah kirim warna sy minta warna pink biru hitam yg dikirim merah hijau hitam lampu led tdk nyala,0
"Cetakanya gak bagus sama sekali, gak sesuai harga,,,...",Negative,cetakanya gak bagus sama sekali gak sesuai harga,0
"bahan nya tipis,jahitan kurang rapi",Negative,bahan nya tipis jahitan kurang rapi,0
warna tidak sesuai pesenan,Negative,warna tidak sesuai pesenan,0
"pesan yg eyeliner putih yg dateng malah yg itemmm, hmmmmm, tolong lebih teliti",Negative,pesan yg eyeliner putih yg dateng malah yg itemmm hmmmmm tolong lebih teliti,0
tidak dikrm2 eksp dan toko gak bertanggung jawab.,Negative,tidak dikrm eksp dan toko gak bertanggung jawab,0
barangny persis di gambar sesuai dg pesanan,Positive,barangny persis di gambar sesuai dg pesanan,1
"Puas banget belanja di sini. Sellernya ramah banget, fast respon. Pengirimannya juga lumayan cepat. Barangnya memuaskan. Packingnya aman jadi barang gak ada cacat sama sekali.",Positive,puas banget belanja di sini sellernya ramah banget fast respon pengirimannya juga lumayan cepat barangnya memuaskan packingnya aman jadi barang gak ada cacat sama sekali,1
"cepet rusak, kadang konek kadang engga",Negative,cepet rusak kadang konek kadang engga,0
"ini pembelian kedua, tapi saya kecewa. pas beli pertama kali suka banget parfumnya makanya order lagi, tapi wanginya gak konsisten, beda sama yg sebelumnya terus kemasan jga keliatan kayak luntur gitu tulisannya, pas dipegang cat botol parfumnya luntur ke tangan",Negative,ini pembelian kedua tapi saya kecewa pas beli pertama kali suka banget parfumnya makanya order lagi tapi wanginya gak konsisten beda sama yg sebelumnya terus kemasan jga keliatan kayak luntur gitu tulisannya pas dipegang cat botol parfumnya luntur ke tangan,0
jos mantap udah saya tes Nya normal semua tinggal coba hasil suaranya aja moga suaranya juga tanpa kendala,Positive,jos mantap udah saya tes nya normal semua tinggal coba hasil suaranya aja moga suaranya juga tanpa kendala,1
Salah size...minta xl dikirimnya S ??,Negative,salah size minta xl dikirimnya s,0
Prosesnya dan sampainya lama. Eh datang2 bukunya penyok.,Negative,prosesnya dan sampainya lama eh datang bukunya penyok,0
"Barang yang dikirim kotor dan bekas, double tape sudah terbuka dan ada rambut, deskripsi padahal baru bukan bekas",Negative,barang yang dikirim kotor dan bekas double tape sudah terbuka dan ada rambut deskripsi padahal baru bukan bekas,0
Jelekkk sepatu nya gak,Negative,jelekkk sepatu nya gak,0
"Saya pesan double box ini karena mau beli sepatu untuk kado, maksudnya biar ga rusak box aslinya...Tapi pas sampe barangnya, box nya cuma 1, box aslinya aja d bungkus, alhasil box aslinya penyok2 ????. . Udah complain tapi belum ditanggapi... sayang sekali padahal saya sudah sering belanja d toko ini, cm gara2 hal kecil jd mengecewakan...",Negative,saya pesan double box ini karena mau beli sepatu untuk kado maksudnya biar ga rusak box aslinya tapi pas sampe barangnya box nya cuma box aslinya aja d bungkus alhasil box aslinya penyok udah complain tapi belum ditanggapi sayang sekali padahal saya sudah sering belanja d toko ini cm gara hal kecil jd mengecewakan,0
bagus sesuai,Positive,bagus sesuai,1
"kurang pas di wajah kaya kurang keatas gitu, karetnya sakit kelamaan.",Negative,kurang pas di wajah kaya kurang keatas gitu karetnya sakit kelamaan,0
Kualitas produk bagus ??. Jahitan rapi. Desainnya cantik ??. cm kekurangannya kl isi banyak kartu jd sesak hehe,Positive,kualitas produk bagus jahitan rapi desainnya cantik cm kekurangannya kl isi banyak kartu jd sesak hehe,1
"pesan lampu 10, bubble wrap 10, tp bubble wrapnya dijadikan 1. untuk pelanggan lain mungkin pesan bubble wrapnya 1 saja",Negative,pesan lampu bubble wrap tp bubble wrapnya dijadikan untuk pelanggan lain mungkin pesan bubble wrapnya saja,0
Pengiriman cepat dan barang diterima dalam kondisi baik,Positive,pengiriman cepat dan barang diterima dalam kondisi baik,1
Barang ok. Worth the money. Pengiriman ok. Yang jelas itu amiibo card sesuai dengan Layered Armor yang didapatkan. Jadi ok. Dont be afraid.,Positive,barang ok worth the money pengiriman ok yang jelas itu amiibo card sesuai dengan layered armor yang didapatkan jadi ok dont be afraid,1
"barang sampai dengan aman dan cepat, rekomen skali produknya",Positive,barang sampai dengan aman dan cepat rekomen skali produknya,1
mantap proses dan pengiriman sangat cepat pokonya puas !!! dah gitu aja,Positive,mantap proses dan pengiriman sangat cepat pokonya puas dah gitu aja,1
Tidak menerawang. Nyaman dipakai. Mudah dibentuk. Modelnya cantik ??. Bahannya adem. Jahitan rapi. Warnanya cantik ??.,Positive,tidak menerawang nyaman dipakai mudah dibentuk modelnya cantik bahannya adem jahitan rapi warnanya cantik,1
"sangat tidak recomanded, Harga promo tp masih tetap mahal dari toko sebelah bahkan lapak online lain nya. Official store mempermainkan harga ??, mau monopoli tokopedia ??",Negative,sangat tidak recomanded harga promo tp masih tetap mahal dari toko sebelah bahkan lapak online lain nya official store mempermainkan harga mau monopoli tokopedia,0
"Bahannya adem, stretch, worth to buy utk harga segini, yg hitam lebih bagus dibanding yg putih",Positive,bahannya adem stretch worth to buy utk harga segini yg hitam lebih bagus dibanding yg putih,1
"kameranya bagus banget, pengirimannya cepat, penjualnya juga ramah banget, suka banget belanja disini",Positive,kameranya bagus banget pengirimannya cepat penjualnya juga ramah banget suka banget belanja disini,1
barang sdh tiba dengan selamat... Trimakasih ??,Positive,barang sdh tiba dengan selamat trimakasih,1
"puas , cuma untuk kemasanya kurang aman ya karna tidak pakai bublewrap , pake map coklat gitu , mapnya sobek ujung nya untung bukunya aman",Positive,puas cuma untuk kemasanya kurang aman ya karna tidak pakai bublewrap pake map coklat gitu mapnya sobek ujung nya untung bukunya aman,1
