review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Barli rutin tiap minguu 20pcs yg kiriman terakhir semua pada rusak, kendor pada bagian baut2 nya, cuma ada beberapa yg bisa digunakan ( bahaya bocor gas dari bawah bis menyambar karena pada bocor) di tanyakan pada penjual tapi sayangnya ga mau tau cuma jawab GA ADA GARANSI! costumer lagi yg dirugikan Krn penjual yg ga mau tanggung jawab dari barang yg dijualnya, cuma pengen CUAN tapi ga mau tau keluhan costumer nya. padahal sudah saya percaya tiap pengambilan pasti ke toko ini tapi sayang nya ga ada pelayanan yg bisa memuaskan costumer nya",Negative,Anger,barli rutin tiap minguu pcs yg kiriman terakhir semua pada rusak kendor pada bagian baut nya cuma ada beberapa yg bisa digunakan bahaya bocor gas dari bawah bis menyambar karena pada bocor di tanyakan pada penjual tapi sayangnya ga mau tau cuma jawab ga ada garansi costumer lagi yg dirugikan krn penjual yg ga mau tanggung jawab dari barang yg dijualnya cuma pengen cuan tapi ga mau tau keluhan costumer nya padahal sudah saya percaya tiap pengambilan pasti ke toko ini tapi sayang nya ga ada pelayanan yg bisa memuaskan costumer nya,0,0
pesanan sdh mendarat..kualitas barang bagus...pengiriman cepat,Positive,Happy,pesanan sdh mendarat kualitas barang bagus pengiriman cepat,1,2
Barang Sampai tapi banyak yang tergores dan penyok di penyangga nya :(,Negative,Fear,barang sampai tapi banyak yang tergores dan penyok di penyangga nya,0,1
bahan tipis .gak sesuai motif garis spt foto.minta pink dikirim warna merah.cape deh.mending fotonya diganti .jgn pajang foto yg gak sesuai brg ready. saya pesen 2polos.1 strip. 2 yg 14rb 1 yg 19rb. cb dicek dulu.dan minta warna pink,Negative,Sadness,bahan tipis gak sesuai motif garis spt foto minta pink dikirim warna merah cape deh mending fotonya diganti jgn pajang foto yg gak sesuai brg ready saya pesen polos strip yg rb yg rb cb dicek dulu dan minta warna pink,0,4
packaging nya cuma plastik item itupun sobek pas baru diterima,Negative,Sadness,packaging nya cuma plastik item itupun sobek pas baru diterima,0,4
barang tdk sesuai harus dtng 16 pc.sampai tempat cuma 4liter sangat kecewa,Negative,Sadness,barang tdk sesuai harus dtng pc sampai tempat cuma liter sangat kecewa,0,4
"tas nya bagus banget... bahannya juga tebel, pengiriman barang juga cepat",Positive,Love,tas nya bagus banget bahannya juga tebel pengiriman barang juga cepat,1,3
sangat istimewa sekali..,Positive,Love,sangat istimewa sekali,1,3
barang gampang rusak,Negative,Sadness,barang gampang rusak,0,4
"awal dikirim brg sih packing rapih ya, tp ada bocel sm kaki tripod karetnya ada yg ilang. trs saya balikim barangnya (saya kasih bubble wrap buat balikin). tp seller kirim brg barunya sama sekali ga pake bubble wrap, alhasil banyak lecet + penyok2, dibilang dr seller ktnya hrs xtra bubble wrap???. tau gt saya balikinnya gausa make bubble wrap",Negative,Anger,awal dikirim brg sih packing rapih ya tp ada bocel sm kaki tripod karetnya ada yg ilang trs saya balikim barangnya saya kasih bubble wrap buat balikin tp seller kirim brg barunya sama sekali ga pake bubble wrap alhasil banyak lecet penyok dibilang dr seller ktnya hrs xtra bubble wrap tau gt saya balikinnya gausa make bubble wrap,0,0
Barang bagus dan berfungsi dengan baik. Hasil pengepelan juga bersih. Pengiriman cepat.,Positive,Happy,barang bagus dan berfungsi dengan baik hasil pengepelan juga bersih pengiriman cepat,1,2
"barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap, cuman sayang speaker sebelah kiri gk berfungsi, yg bersuara hnya sbelah kanan",Negative,Sadness,barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,0,4
"dichat katanya warna biru ready,wktu order jg sdh dikasih keterangan warana biru.tp knp yg dikirim malah warna hitam?? tapi ya sudahlah sy terima saja",Negative,Fear,dichat katanya warna biru ready wktu order jg sdh dikasih keterangan warana biru tp knp yg dikirim malah warna hitam tapi ya sudahlah sy terima saja,0,1
Kacau beli lebih dari 1 lusin gak di kardusin.,Negative,Anger,kacau beli lebih dari lusin gak di kardusin,0,0
"puas banget, admin ngejelasin detail bgt. trus pas dipake gak ada kendala sama sekali, pokonya top banget deh",Positive,Happy,puas banget admin ngejelasin detail bgt trus pas dipake gak ada kendala sama sekali pokonya top banget deh,1,2
Aplikator mudah dipakai. Hasilnya tahan lama. Hasilnya matte. Desainnya mewah. Nggak cepat pudar. Nggak bikin bibir kering. Packaging aman ??. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.,Positive,Happy,aplikator mudah dipakai hasilnya tahan lama hasilnya matte desainnya mewah nggak cepat pudar nggak bikin bibir kering packaging aman proses pesanan cepat packaging rapi respon penjualnya top,1,2
"Herbal lengkap dengan harga oke, sudah langganan. Ini foto kalo sudah saya masak jadi tim ayam obat",Positive,Happy,herbal lengkap dengan harga oke sudah langganan ini foto kalo sudah saya masak jadi tim ayam obat,1,2
"alhmdllh pkt ny dah smpe..ank2 seneng bgt klu Makan sama sarden ABC..makasi seller,Tokopedia.",Positive,Love,alhmdllh pkt ny dah smpe ank seneng bgt klu makan sama sarden abc makasi seller tokopedia,1,3
"Pengiriman cepat, packing aman, respon penjual baik harga oke lg promo. Terima kasih",Positive,Happy,pengiriman cepat packing aman respon penjual baik harga oke lg promo terima kasih,1,2
"Banyak game yang rusak,,, Beberapa game tidak bisa di save...... Biarlah saya ngga akan protes apa pun,tapi saya harap seller lebih cek dan ricek barang sebelum kirim.... Kalau sudah sampai tapi barang rusak kaya gini,yang rugi konsumen bukan seller... Apa lagi pembeli yang jauh/ dari luar kota seperti saya....",Negative,Fear,banyak game yang rusak beberapa game tidak bisa di save biarlah saya ngga akan protes apa pun tapi saya harap seller lebih cek dan ricek barang sebelum kirim kalau sudah sampai tapi barang rusak kaya gini yang rugi konsumen bukan seller apa lagi pembeli yang jauh dari luar kota seperti saya,0,1
sangat tipis bisa di terawang.. bagusan leging ibu2 di pinggir jalan ini mah. sangat tidak recommend. over price!!! nyesel bgt gw.. :((,Negative,Sadness,sangat tipis bisa di terawang bagusan leging ibu di pinggir jalan ini mah sangat tidak recommend over price nyesel bgt gw,0,4
"Barang sampainya lama sekali, respon penjual lambat, mengecewakan.",Negative,Sadness,barang sampainya lama sekali respon penjual lambat mengecewakan,0,4
"Puas lah, fast response. Cuman masih sering close sendiri, saking sibuk, belum sempat dicek. Recommended seller! gaming terbaik. Game nya seru!",Positive,Love,puas lah fast response cuman masih sering close sendiri saking sibuk belum sempat dicek recommended seller gaming terbaik game nya seru,1,3
"Respond seller cepat, pengiriman segera. Produk berkualitas. Mantap banget.",Positive,Love,respond seller cepat pengiriman segera produk berkualitas mantap banget,1,3
"umpanya GX jalan ,??????????",Negative,Sadness,umpanya gx jalan,0,4
"barang jelek mudah hancur..dipakai ngebor langsung rontok mata bor nya..kaya nya cuma dri besi biasa l,, sesuai harga",Negative,Anger,barang jelek mudah hancur dipakai ngebor langsung rontok mata bor nya kaya nya cuma dri besi biasa l sesuai harga,0,0
"kualitas bagus.. packing safety bingitz.. cm syg pengiriman lama, klo boleh saran pake si cepat lbh bagus.",Positive,Happy,kualitas bagus packing safety bingitz cm syg pengiriman lama klo boleh saran pake si cepat lbh bagus,1,2
beli dua beda warna xxl datang beda ukuran.. warna hitam ukuran L dimasukin ke xxl.. parah.. itu sih bukan toleransi ukuran lg kl beda segitu..,Negative,Anger,beli dua beda warna xxl datang beda ukuran warna hitam ukuran l dimasukin ke xxl parah itu sih bukan toleransi ukuran lg kl beda segitu,0,0
Tidak komunikatif. Wrn yg di pilih ga ada. Sdh chat conform minta kirim yg ada aja. Yg ga ada ga usa kirim. Malah di kirim wrn asal�.,Negative,Anger,tidak komunikatif wrn yg di pilih ga ada sdh chat conform minta kirim yg ada aja yg ga ada ga usa kirim malah di kirim wrn asal,0,0
"Ini pembelian ke 5 krupuknya mantap, pengirimannya cepat dan tidak ada yang rusak. Terima kasih kepada penjual dan kurir sicepat",Positive,Love,ini pembelian ke krupuknya mantap pengirimannya cepat dan tidak ada yang rusak terima kasih kepada penjual dan kurir sicepat,1,3
Barang sesuai deskripsi.. seller fast response.. pengiriman aman sampai rumah..,Positive,Happy,barang sesuai deskripsi seller fast response pengiriman aman sampai rumah,1,2
"bukunya sesuai, pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan/komunikasi dari kurir jika barang mau diletakkan/dititipkan, ada defect minor pada buku, tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir",Positive,Happy,bukunya sesuai pengiriman cepat namun diletakkan begitu saja di lantai tanpa pemberitahuan komunikasi dari kurir jika barang mau diletakkan dititipkan ada defect minor pada buku tolong tingkatkan lagi kualitas packaging dan koordinasi dengan kurir,1,2
"barang sesuai, pengiriman cepat, recommended",Positive,Love,barang sesuai pengiriman cepat recommended,1,3
"Miniboxnya sih ok lampu led berfungsi dan menyala semua , tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp, saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online, fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,",Negative,Fear,miniboxnya sih ok lampu led berfungsi dan menyala semua tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,0,1
"sesuai randomnya, bahan sesuai expektasi. terima kasih",Positive,Love,sesuai randomnya bahan sesuai expektasi terima kasih,1,3
Produk sesuai deskripsi. Good communication. Fast response.,Positive,Happy,produk sesuai deskripsi good communication fast response,1,2
barang dah lama.. benyek benyek.. ada kerusakan ga diganti... pengemasan buruk... harap menjadi pelajaran...,Negative,Sadness,barang dah lama benyek benyek ada kerusakan ga diganti pengemasan buruk harap menjadi pelajaran,0,4
"barang tidak sesuai gambar, kualitas seperti harganya, murahan. kapok belanja disini lagi.",Negative,Fear,barang tidak sesuai gambar kualitas seperti harganya murahan kapok belanja disini lagi,0,1
produk ok sesuai gambar,Positive,Happy,produk ok sesuai gambar,1,2
Produk original ??. Ban jadi hitam kembali! Mantap. Bahanya kuat! Ban menjadi seperti baru kembali.,Positive,Love,produk original ban jadi hitam kembali mantap bahanya kuat ban menjadi seperti baru kembali,1,3
"Barang sudah sampai, pelayanan cepat sekali, packing aman dan barang sesuai deskripsi Terimakasih dan sukses selalu yaa",Positive,Happy,barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,1,2
pesanan saya tdk dikirim. tlg direspon,Negative,Fear,pesanan saya tdk dikirim tlg direspon,0,1
"Biasa disinfectant klo di nyalain api menyala, yg ini tidak ! Jd ragu!!",Negative,Fear,biasa disinfectant klo di nyalain api menyala yg ini tidak jd ragu,0,1
"Kesan pertama gak baik..parkiran gojek menjadi tanggung jawab Pembeli..kapok ah, beli ditoko ini lagi.semoga lancar aja bos.",Negative,Fear,kesan pertama gak baik parkiran gojek menjadi tanggung jawab pembeli kapok ah beli ditoko ini lagi semoga lancar aja bos,0,1
"packing rapi, barang sesuai deskripsi. mantep lah.",Positive,Happy,packing rapi barang sesuai deskripsi mantep lah,1,2
"Real pict, real spek, packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile, sellernya recomended sekali, mantaaabbbss ??",Positive,Love,real pict real spek packing rapih dan sangat aman walaupun kertas printer thermal tp dikasih label fragile sellernya recomended sekali mantaaabbbss,1,3
Barangnya bagus mewah banget. Udah dicoba jg bulu2 yg ngegumpal ke tarik jg. Bagus pokoknya,Positive,Love,barangnya bagus mewah banget udah dicoba jg bulu yg ngegumpal ke tarik jg bagus pokoknya,1,3
"bahan bagus, kualitas bagus sesuai harga",Positive,Happy,bahan bagus kualitas bagus sesuai harga,1,2
"barangnya bgus cman saya kurang puas dgn pakingya, gak rapi sama sekali,. sticknyapun cpot, . . tolong perbaiki lagi byar tokonya laris, .",Negative,Sadness,barangnya bgus cman saya kurang puas dgn pakingya gak rapi sama sekali sticknyapun cpot tolong perbaiki lagi byar tokonya laris,0,4
"barangnya agak ringkih dan kecil, dan saat masang perlu hati2 krn besi2nya agak tajam , krn saat kita masang kmrn jari2 kami sempat tergores ??",Negative,Sadness,barangnya agak ringkih dan kecil dan saat masang perlu hati krn besi nya agak tajam krn saat kita masang kmrn jari kami sempat tergores,0,4
pelayanan amat sangan gak oke,Negative,Anger,pelayanan amat sangan gak oke,0,0
lansung coba..Positive bos,Positive,Happy,lansung coba positive bos,1,2
Orderan sesuai dan kualitasnya juga ok. Pengiriman tidak terlalu lama.,Positive,Happy,orderan sesuai dan kualitasnya juga ok pengiriman tidak terlalu lama,1,2
"fast respon, recommended Seller",Positive,Love,fast respon recommended seller,1,3
"Salah kirim warna, sy minta warna Pink, Biru, Hitam > yg dikirim Merah, Hijau, Hitam & lampu LED tdk nyala !!",Negative,Anger,salah kirim warna sy minta warna pink biru hitam yg dikirim merah hijau hitam lampu led tdk nyala,0,0
"Cetakanya gak bagus sama sekali, gak sesuai harga,,,...",Negative,Sadness,cetakanya gak bagus sama sekali gak sesuai harga,0,4
"bahan nya tipis,jahitan kurang rapi",Negative,Sadness,bahan nya tipis jahitan kurang rapi,0,4
warna tidak sesuai pesenan,Negative,Sadness,warna tidak sesuai pesenan,0,4
"pesan yg eyeliner putih yg dateng malah yg itemmm, hmmmmm, tolong lebih teliti",Negative,Fear,pesan yg eyeliner putih yg dateng malah yg itemmm hmmmmm tolong lebih teliti,0,1
tidak dikrm2 eksp dan toko gak bertanggung jawab.,Negative,Fear,tidak dikrm eksp dan toko gak bertanggung jawab,0,1
barangny persis di gambar sesuai dg pesanan,Positive,Happy,barangny persis di gambar sesuai dg pesanan,1,2
"Puas banget belanja di sini. Sellernya ramah banget, fast respon. Pengirimannya juga lumayan cepat. Barangnya memuaskan. Packingnya aman jadi barang gak ada cacat sama sekali.",Positive,Happy,puas banget belanja di sini sellernya ramah banget fast respon pengirimannya juga lumayan cepat barangnya memuaskan packingnya aman jadi barang gak ada cacat sama sekali,1,2
"cepet rusak, kadang konek kadang engga",Negative,Anger,cepet rusak kadang konek kadang engga,0,0
"ini pembelian kedua, tapi saya kecewa. pas beli pertama kali suka banget parfumnya makanya order lagi, tapi wanginya gak konsisten, beda sama yg sebelumnya terus kemasan jga keliatan kayak luntur gitu tulisannya, pas dipegang cat botol parfumnya luntur ke tangan",Negative,Sadness,ini pembelian kedua tapi saya kecewa pas beli pertama kali suka banget parfumnya makanya order lagi tapi wanginya gak konsisten beda sama yg sebelumnya terus kemasan jga keliatan kayak luntur gitu tulisannya pas dipegang cat botol parfumnya luntur ke tangan,0,4
jos mantap udah saya tes Nya normal semua tinggal coba hasil suaranya aja moga suaranya juga tanpa kendala,Positive,Happy,jos mantap udah saya tes nya normal semua tinggal coba hasil suaranya aja moga suaranya juga tanpa kendala,1,2
Salah size...minta xl dikirimnya S ??,Negative,Fear,salah size minta xl dikirimnya s,0,1
Prosesnya dan sampainya lama. Eh datang2 bukunya penyok.,Negative,Anger,prosesnya dan sampainya lama eh datang bukunya penyok,0,0
"Barang yang dikirim kotor dan bekas, double tape sudah terbuka dan ada rambut, deskripsi padahal baru bukan bekas",Negative,Fear,barang yang dikirim kotor dan bekas double tape sudah terbuka dan ada rambut deskripsi padahal baru bukan bekas,0,1
Jelekkk sepatu nya gak,Negative,Anger,jelekkk sepatu nya gak,0,0
"Saya pesan double box ini karena mau beli sepatu untuk kado, maksudnya biar ga rusak box aslinya...Tapi pas sampe barangnya, box nya cuma 1, box aslinya aja d bungkus, alhasil box aslinya penyok2 ????. . Udah complain tapi belum ditanggapi... sayang sekali padahal saya sudah sering belanja d toko ini, cm gara2 hal kecil jd mengecewakan...",Negative,Sadness,saya pesan double box ini karena mau beli sepatu untuk kado maksudnya biar ga rusak box aslinya tapi pas sampe barangnya box nya cuma box aslinya aja d bungkus alhasil box aslinya penyok udah complain tapi belum ditanggapi sayang sekali padahal saya sudah sering belanja d toko ini cm gara hal kecil jd mengecewakan,0,4
bagus sesuai,Positive,Happy,bagus sesuai,1,2
"kurang pas di wajah kaya kurang keatas gitu, karetnya sakit kelamaan.",Negative,Fear,kurang pas di wajah kaya kurang keatas gitu karetnya sakit kelamaan,0,1
